experiment,model_label,validation_scheme,split_id,holdout_group,status,skip_reason,auc,train_auc,selected_feature_count,n_train,n_test,train_phase,test_phase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_22,,completed,,0.31691919191919193,0.7720949263502456,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_23,,completed,,0.5277777777777778,0.780441898527005,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_24,,completed,,0.5391414141414141,0.7099836333878886,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_25,,completed,,0.6085858585858586,0.7633387888707037,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_26,,completed,,0.4343434343434343,0.7728314238952537,18,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_27,,completed,,0.5959595959595959,0.7585106382978725,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_28,,completed,,0.5202020202020202,0.8064648117839608,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_29,,completed,,0.6881313131313131,0.7769230769230769,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_30,,completed,,0.6351010101010102,0.7864157119476269,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_leave_one_school_out,outphase_leave_one_school_out_中关村,中关村,completed,,0.5457063711911357,0.7044753086419753,20,243,38,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_leave_one_school_out,outphase_leave_one_school_out_六里屯,六里屯,completed,,0.4218362282878411,0.7797258297258297,20,237,44,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_leave_one_school_out,outphase_leave_one_school_out_冷泉,冷泉,completed,,0.7142857142857143,0.7162754860123283,20,263,18,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_leave_one_school_out,outphase_leave_one_school_out_华清校区,华清校区,completed,,0.4386363636363636,0.7732371794871795,20,239,42,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_leave_one_school_out,outphase_leave_one_school_out_唐家岭校区,唐家岭校区,completed,,0.35784313725490197,0.7629429678848284,20,241,40,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_leave_one_school_out,outphase_leave_one_school_out_本部,本部,completed,,0.47413793103448276,0.791790873652832,19,236,45,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_leave_one_school_out,outphase_leave_one_school_out_百旺,百旺,completed,,0.3892045454545454,0.7907919847328245,20,227,54,baseline,outphase
