experiment,model_label,validation_scheme,split_id,holdout_group,status,skip_reason,auc,train_auc,selected_feature_count,n_train,n_test
clinical_slim_logistic,clinical_baseline_main,leave_one_school_out,leave_one_school_out_冷泉,冷泉,completed,,0.6493506493506493,0.6001066856330014,5,263,18
clinical_slim_logistic,clinical_baseline_main,leave_one_school_out,leave_one_school_out_华清校区,华清校区,completed,,0.5159090909090909,0.5855914918414918,5,239,42
clinical_slim_logistic,clinical_baseline_main,leave_one_school_out,leave_one_school_out_唐家岭校区,唐家岭校区,completed,,0.5735294117647058,0.5708056478405317,5,241,40
clinical_slim_logistic,clinical_baseline_main,leave_one_school_out,leave_one_school_out_本部,本部,completed,,0.4461206896551724,0.5934418711304746,5,236,45
clinical_slim_logistic,clinical_baseline_main,leave_one_school_out,leave_one_school_out_百旺,百旺,completed,,0.4446022727272727,0.64066475826972,5,227,54
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_1,,completed,,0.5075757575757576,0.6924713584288053,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_2,,completed,,0.4823232323232323,0.6409983633387888,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_3,,completed,,0.6742424242424242,0.6793780687397709,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_4,,completed,,0.5202020202020202,0.7017184942716858,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_5,,completed,,0.5063131313131313,0.66481178396072,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_6,,completed,,0.5946969696969697,0.7381342062193126,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_7,,completed,,0.5505050505050505,0.661620294599018,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_8,,completed,,0.49621212121212127,0.695253682487725,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_9,,completed,,0.5845959595959596,0.6973813420621932,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_10,,completed,,0.5631313131313131,0.6676759410801963,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_11,,completed,,0.654040404040404,0.6771685761047462,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_12,,completed,,0.5441919191919192,0.6693126022913257,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_13,,completed,,0.47727272727272724,0.6601472995090016,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_14,,completed,,0.5669191919191919,0.7144844517184942,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_15,,completed,,0.4823232323232323,0.7008183306055645,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_16,,completed,,0.5290404040404041,0.6927986906710311,4,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_17,,completed,,0.6212121212121212,0.6455810147299509,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_18,,completed,,0.5416666666666666,0.6590834697217676,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_19,,completed,,0.351010101010101,0.7117021276595744,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_20,,completed,,0.4962121212121212,0.7232405891980359,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_21,,completed,,0.6060606060606061,0.6784779050736497,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_22,,completed,,0.5631313131313131,0.71759410801964,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_23,,completed,,0.5820707070707072,0.6575286415711948,4,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_24,,completed,,0.47348484848484845,0.6576104746317513,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_25,,completed,,0.5429292929292929,0.6678396072013093,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_26,,completed,,0.5012626262626263,0.706873977086743,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_27,,completed,,0.5,0.6612929623567921,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_28,,completed,,0.5820707070707071,0.6804418985270049,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_29,,completed,,0.571969696969697,0.7045008183306055,5,224,57
lipid_elastic_net,ultra_sparse_lipid,repeated_random_holdout,random_holdout_30,,completed,,0.5606060606060607,0.6719312602291325,4,224,57
lipid_elastic_net,ultra_sparse_lipid,leave_one_school_out,leave_one_school_out_中关村,中关村,completed,,0.5623268698060941,0.6719276094276094,5,243,38
lipid_elastic_net,ultra_sparse_lipid,leave_one_school_out,leave_one_school_out_六里屯,六里屯,completed,,0.5384615384615384,0.7154401154401154,5,237,44
lipid_elastic_net,ultra_sparse_lipid,leave_one_school_out,leave_one_school_out_冷泉,冷泉,completed,,0.5454545454545454,0.6657183499288762,5,263,18
lipid_elastic_net,ultra_sparse_lipid,leave_one_school_out,leave_one_school_out_华清校区,华清校区,completed,,0.41363636363636364,0.6853511072261071,5,239,42
lipid_elastic_net,ultra_sparse_lipid,leave_one_school_out,leave_one_school_out_唐家岭校区,唐家岭校区,completed,,0.6813725490196079,0.7067414174972315,5,241,40
lipid_elastic_net,ultra_sparse_lipid,leave_one_school_out,leave_one_school_out_本部,本部,completed,,0.5905172413793103,0.7132920583963923,5,236,45
lipid_elastic_net,ultra_sparse_lipid,leave_one_school_out,leave_one_school_out_百旺,百旺,completed,,0.38494318181818177,0.695690203562341,4,227,54
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_1,,completed,,0.5467171717171717,0.7825695581014731,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_2,,completed,,0.5656565656565656,0.7539279869067104,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_3,,completed,,0.6376262626262627,0.7870703764320787,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_4,,completed,,0.5517676767676768,0.7532733224222585,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_5,,completed,,0.5214646464646464,0.7306873977086744,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_6,,completed,,0.6161616161616161,0.7941080196399345,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_7,,completed,,0.5555555555555556,0.7604746317512275,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_8,,completed,,0.582070707070707,0.7580196399345336,18,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_9,,completed,,0.6338383838383839,0.7682487725040916,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_10,,completed,,0.5795454545454546,0.7635024549918167,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_11,,completed,,0.6830808080808081,0.773567921440262,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_12,,completed,,0.6047979797979798,0.7643207855973814,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_13,,completed,,0.5252525252525253,0.7602291325695582,19,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_14,,completed,,0.566919191919192,0.7500818330605564,18,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_15,,completed,,0.547979797979798,0.7806055646481179,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_16,,completed,,0.43939393939393945,0.79050736497545,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_17,,completed,,0.6022727272727273,0.7069558101472996,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_18,,completed,,0.6212121212121211,0.7448445171849427,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_19,,completed,,0.42424242424242425,0.7836333878887071,19,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_20,,completed,,0.44823232323232326,0.7859247135842882,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_21,,completed,,0.6717171717171716,0.7467266775777415,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_22,,completed,,0.6073232323232323,0.7720949263502456,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_23,,completed,,0.638888888888889,0.780441898527005,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_24,,completed,,0.5820707070707072,0.7099836333878886,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_25,,completed,,0.5202020202020201,0.7633387888707037,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_26,,completed,,0.5277777777777777,0.7728314238952537,18,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_27,,completed,,0.5227272727272727,0.7585106382978725,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_28,,completed,,0.6363636363636364,0.8064648117839608,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_29,,completed,,0.5883838383838385,0.7769230769230769,20,224,57
fusion_elastic_net,compact_fusion,repeated_random_holdout,random_holdout_30,,completed,,0.6035353535353535,0.7864157119476269,20,224,57
fusion_elastic_net,compact_fusion,leave_one_school_out,leave_one_school_out_中关村,中关村,completed,,0.551246537396122,0.7044753086419753,20,243,38
fusion_elastic_net,compact_fusion,leave_one_school_out,leave_one_school_out_六里屯,六里屯,completed,,0.5161290322580645,0.7797258297258297,20,237,44
fusion_elastic_net,compact_fusion,leave_one_school_out,leave_one_school_out_冷泉,冷泉,completed,,0.5454545454545454,0.7162754860123283,20,263,18
fusion_elastic_net,compact_fusion,leave_one_school_out,leave_one_school_out_华清校区,华清校区,completed,,0.49318181818181817,0.7732371794871795,20,239,42
fusion_elastic_net,compact_fusion,leave_one_school_out,leave_one_school_out_唐家岭校区,唐家岭校区,completed,,0.6421568627450981,0.7630121816168329,20,241,40
fusion_elastic_net,compact_fusion,leave_one_school_out,leave_one_school_out_本部,本部,completed,,0.6228448275862069,0.791790873652832,19,236,45
fusion_elastic_net,compact_fusion,leave_one_school_out,leave_one_school_out_百旺,百旺,completed,,0.30113636363636365,0.7907919847328245,20,227,54
